name,model,viewmodel,slot,attachment,durability,impulse,detach,hitgroup,bodygroup,sound.jump,sound.hit,sound.death,sound.detach,combination,flag.default,exclusive
head_headcrab,,,hat,,,,,,,,,,,<hat> head_headcrab_<*gender>;,,
*head_headcrab_male,models/player/attach/head/att_h_headcrab_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none> ; <head> <*none>,,
*head_headcrab_female,models/player/attach/head/att_h_headcrab_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none> ; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_rudolph,,,hat,,,,,,,,,,,<hat> head_rudolph_<*gender>;,,
*head_rudolph_male,models/player/attach/head/att_h_rudolph_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_rudolph_female,models/player/attach/head/att_h_rudolph_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_twsatgat,,,hat,,,,,,,,,,,<hat> head_twsatgat_<*gender>;,,
*head_twsatgat_male,models/player/attach/head/att_h_twsatgat_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_twsatgat_female,models/player/attach/head/att_h_twsatgat_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_OBT,,,hat,,,,,,,,,,,<hat> head_OBT_<*gender>;,,
*head_OBT_male,models/player/attach/head/att_h_obt_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_OBT_female,models/player/attach/head/att_h_obt_f.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1; hair 1,,,,,<mask> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_01,,,hat,,,,,,,,,,,<hat> head_LVUP_01_<*gender>;,,
*head_LVUP_01_male,models/player/attach/head/att_h_lvup_01_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_01_female,models/player/attach/head/att_h_lvup_01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_02,,,hat,,,,,,,,,,,<hat> head_LVUP_02_<*gender>;,,
*head_LVUP_02_male,models/player/attach/head/att_h_lvup_02_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_02_female,models/player/attach/head/att_h_lvup_02_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_03,,,hat,,,,,,,,,,,<hat> head_LVUP_03_<*gender>;,,
*head_LVUP_03_male,models/player/attach/head/att_h_lvup_03_m.mdl,,hat,item_head,,`,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_03_female,models/player/attach/head/att_h_lvup_03_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_04,,,hat,,,,,,,,,,,<hat> head_LVUP_04_<*gender>;,,
*head_LVUP_04_male,models/player/attach/head/att_h_lvup_04_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_04_female,models/player/attach/head/att_h_lvup_04_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_05,,,hat,,,,,,,,,,,<hat> head_LVUP_05_<*gender>;,,
*head_LVUP_05_male,models/player/attach/head/att_h_lvup_05_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_05_female,models/player/attach/head/att_h_lvup_05_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_06,,,hat,,,,,,,,,,,<hat> head_LVUP_06_<*gender>;,,
*head_LVUP_06_male,models/player/attach/head/att_h_lvup_06_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_06_female,models/player/attach/head/att_h_lvup_06_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_07,,,hat,,,,,,,,,,,<hat> head_LVUP_07_<*gender>;,,
*head_LVUP_07_male,models/player/attach/head/att_h_lvup_07_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_07_female,models/player/attach/head/att_h_lvup_07_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_08,,,hat,,,,,,,,,,,<hat> head_LVUP_08_<*gender>;,,
*head_LVUP_08_male,models/player/attach/head/att_h_lvup_08_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_08_female,models/player/attach/head/att_h_lvup_08_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_LVUP_09,,,hat,,,,,,,,,,,<hat> head_LVUP_09_<*gender>;,,
*head_LVUP_09_male,models/player/attach/head/att_h_lvup_09_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_LVUP_09_female,models/player/attach/head/att_h_lvup_09_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_angelring,,,hat,,,,,,,,,,,<hat> head_angelring_<*gender>;,,
*head_angelring_male,models/player/attach/head/att_h_angelring_m.mdl,,hat,item_head,,,,,hair 1 ; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none> ; <mask> <*none>  ;<head> <*none>;<hud> <*none>,,
*head_angelring_female,models/player/attach/head/att_h_angelring_f.mdl,,hat,item_head,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>  ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_newyear,,,hat,,,,,,,,,,,<hat> head_newyear_<*gender>;,,
*head_newyear_male,models/player/attach/head/att_h_newyear_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<hair> <*none> ;<head> <*none>;<hud> <*none>,,
*head_newyear_female,models/player/attach/head/att_h_newyear_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_twhat,,,hat,,,,,,,,,,,<hat> head_twhat_<*gender>;,,
*head_twhat_male,models/player/attach/head/att_h_twhat_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_twhat_female,models/player/attach/head/att_h_twhat_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_twindian,,,hat,,,,,,,,,,,<hat> head_twindian_<*gender>;,,
*head_twindian_male,models/player/attach/head/att_h_twindian_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_twindian_female,models/player/attach/head/att_h_twindian_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_snakeyear,,,hat,,,,,,,,,,,<hat> head_snakeyear_<*gender>;,,
*head_snakeyear_male,models/player/attach/head/att_h_snakeyear_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<hud> <*none>;<hair> <*none> ;<head> <*none>,,
*head_snakeyear_female,models/player/attach/head/att_h_snakeyear_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_chuseok01,,,hat,,,,,,,,,,,<hat> head_chuseok_01_<*gender>;,,
*head_chuseok_01_male,models/player/attach/head/att_h_chuseok_01_m.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_chuseok_01_female,models/player/attach/head/att_h_chuseok_01_f.mdl,,hat,item_head,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_millet01,,,hat,,,,,,,,,,,<hat> head_millet01_<*gender>;,,
*head_millet01_male,models/player/attach/head/att_h_millet_01_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>;<hair> <*none>,,
*head_millet01_female,models/player/attach/head/att_h_millet_01_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_sunung,,,hat,,,,,,,,,,,<hat> head_sunung_<*gender>;,,
*head_sunung_male,models/player/attach/head/att_h_sunung_m.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_sunung_female,models/player/attach/head/att_h_sunung_f.mdl,,hat,item_head,,,,,hat 2; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_stopit,,,hat,,,,,,,,,,,<hat> head_stopit_<*gender>;,,
*head_stopit_male,models/player/attach/head/att_h_stopit_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_stopit_female,models/player/attach/head/att_h_stopit_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_foxhead,,,hat,,,,,,,,,,,<hat> head_foxhead_<*gender>;,,
*head_foxhead_male,models/player/attach/head/att_h_foxhead_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_foxhead_female,models/player/attach/head/att_h_foxhead_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_snl_kor,,,hat,,,,,,,,,,,<hat> head_snl_kor_<*gender>;,,
*head_snl_kor_male,models/player/attach/head/att_h_snlkor_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_snl_kor_female,models/player/attach/head/att_h_snlkor_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_snl_jap,,,hat,,,,,,,,,,,<hat> head_snl_jap_<*gender>;,,
*head_snl_jap_male,models/player/attach/head/att_h_snljap_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_snl_jap_female,models/player/attach/head/att_h_snljap_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_horseyear,,,hat,,,,,,,,,,,<hat> head_horseyear_<*gender>;,,
*head_horseyear_male,models/player/attach/head/att_h_horseyear_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_horseyear_female,models/player/attach/head/att_h_horseyear_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_chieftain_helmat,,,hat,,,,,,,,,,,<hat> head_chieftain_helmat_<*gender>;,,
*head_chieftain_helmat_male,models/player/attach/head/att_h_chieftain_helmat_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hair> <*none>;<mask> <*none> ;<head> <*none>;<hud> <*none>,,
*head_chieftain_helmat_female,models/player/attach/head/att_h_chieftain_helmat_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <mask> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_Taegeukgi,,,hat,,,,,,,,,,,<hat> head_Taegeukgi_<*gender>;,,
*head_Taegeukgi_male,models/player/attach/head/att_h_Taegeukgi_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_Taegeukgi_female,models/player/attach/head/att_h_Taegeukgi_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_Schoolhat,,,hat,,,,,,,,,,,<hat> head_Schoolhat_<*gender>;,,
*head_Schoolhat_male,models/player/attach/head/att_h_Schoolhat_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_Schoolhat_female,models/player/attach/head/att_h_Schoolhat_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_SNL_mask,,,hat,,,,,,,,,,,<hat> head_SNL_mask_<*gender>;,,
*head_SNL_mask_male,models/player/attach/head/att_h_snl_mask_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_SNL_mask_female,models/player/attach/head/att_h_snl_mask_f.mdl,,hat,item_head,,,,,hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_SNL_qing,,,hat,,,,,,,,,,,<hat> head_SNL_qing_<*gender>;,,
*head_SNL_qing_male,models/player/attach/head/att_h_snl_qing_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_SNL_qing_female,models/player/attach/head/att_h_snl_qing_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_Soccer,,,hat,,,,,,,,,,,<hat> head_Soccer_<*gender>;,,
*head_Soccer_male,models/player/attach/head/att_h_Soccerhat_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none>;<mask> <*none>;<head> <*none>,,
*head_Soccer_female,models/player/attach/head/att_h_Soccerhat_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<hud> <*none>; <hair> <*none> ;<mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_newbie,,,hat,,,,,,,,,,,<hat> newbie_<*gender>;,,
*newbie_male,models/player/attach/head/att_h_newbie_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>; <mask> <*none>,,
*newbie_female,models/player/attach/head/att_h_newbie_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>; <mask> <*none>,,
,,,,,,,,,,,,,,,,
head_pumpkin,,,hat,,,,,,,,,,,<hat> head_pumpkin_<*gender>;,,
*head_pumpkin_male,models/player/attach/head/att_h_pumpkin_m.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<hair> <*none> ;<head> <*none>;<hud> <*none>,,
*head_pumpkin_female,models/player/attach/head/att_h_pumpkin_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_gstar2014,,,hat,,,,,,,,,,,<hat> head_gstar2014_<*gender>;,,
*head_gstar2014_male,models/player/attach/head/att_h_gstar2014_m.mdl,,hat,,,,,,hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
*head_gstar2014_female,models/player/attach/head/att_h_gstar2014_f.mdl,,hat,item_head,,,,,hat 2; hud 1; mask 1; head 1; back 1; glass 2,,,,,<hud> <*none>; <mask> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_1year,,,hat,,,,,,,,,,,<hat> head_1year_<*gender>;,,
*head_1year_male,models/player/attach/head/att_h_1year_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none> ;<hair> <*none> ;<head> <*none>;<hud> <*none>,,
*head_1year_female,models/player/attach/head/att_h_1year_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none> ;<head> <*none>,,
,,,,,,,,,,,,,,,,
head_koalaani,,,hat,,,,,,,,,,,<hat> head_koalaani_<*gender>;,,
*head_koalaani_male,models/player/attach/head/att_h_koalaani_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1 ;glass 2,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_koalaani_female,models/player/attach/head/att_h_koalaani_f.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1; glass 2,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_sunglasshat,,,hat,,,,,,,,,,,<hat> head_sunglasshat_<*gender>;,,
*head_sunglasshat_male,models/player/attach/head/att_h_sunglasshat_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
*head_sunglasshat_female,models/player/attach/head/att_h_sunglasshat_f.mdl,,hat,item_head,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
,,,,,,,,,,,,,,,,
head_boardhelemt,,,hat,,,,,,,,,,,<hat> head_boardhelemt_<*gender>;,,
*head_boardhelemt_male,models/player/attach/head/att_h_boardhelmet_m.mdl,,hat,,,,,,hair 1; hat 1; hud 1; mask 1; head 1; back 1,,,,,<mask> <*none>; <hud> <*none>; <hair> <*none>; <hud> <*none>; <head> <*none>,,
